,Date,Duration,Src_IP,Src_pt,Dst_IP,Dst_pt,Packets,Bytes,date_hr,pairs,pairs2,norm_latency
10,2017-08-02 00:00:07.509,0.0,192.168.100.11,445,192.168.210.46,34137.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0
11,2017-08-02 00:00:07.510,0.0,192.168.210.46,34137,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0
12,2017-08-02 00:00:10.258,0.0,192.168.100.11,445,192.168.210.46,34137.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0
13,2017-08-02 00:00:10.257,0.005,192.168.210.46,34137,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0025
14,2017-08-02 00:00:10.791,0.003,192.168.220.43,51099,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0015
15,2017-08-02 00:00:10.792,0.0,192.168.100.11,445,192.168.220.43,51099.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0
16,2017-08-02 00:00:12.979,0.002,192.168.220.44,46342,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.001
17,2017-08-02 00:00:12.980,0.0,192.168.100.11,445,192.168.220.44,46342.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0
18,2017-08-02 00:00:15.693,0.0,192.168.100.11,445,192.168.210.50,50944.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0
19,2017-08-02 00:00:15.691,0.003,192.168.210.50,50944,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0015
20,2017-08-02 00:00:20.454,0.0,192.168.100.11,445,192.168.220.44,46342.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0
21,2017-08-02 00:00:20.455,0.0,192.168.220.44,46342,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0
22,2017-08-02 00:00:20.322,0.003,192.168.220.48,57479,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0015
23,2017-08-02 00:00:20.323,0.0,192.168.100.11,445,192.168.220.48,57479.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0
24,2017-08-02 00:00:20.454,0.0,192.168.100.11,445,192.168.220.44,46342.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0
25,2017-08-02 00:00:20.455,0.0,192.168.220.44,46342,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0
26,2017-08-02 00:00:20.321,0.004,192.168.220.48,57479,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.002
27,2017-08-02 00:00:21.661,0.0,192.168.100.11,445,192.168.210.56,39662.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0
28,2017-08-02 00:00:21.660,0.002,192.168.210.56,39662,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.001
29,2017-08-02 00:00:23.441,0.0,DNS,53,192.168.210.54,51639.0,1,169,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
30,2017-08-02 00:00:23.441,0.0,DNS,53,192.168.210.54,64400.0,1,169,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
31,2017-08-02 00:00:23.457,0.065,10001_213,443,192.168.210.54,59631.0,6,930,2017-08-02 00:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.010833333333333334
32,2017-08-02 00:00:23.409,0.0,192.168.210.54,51639,DNS,53.0,1,75,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
33,2017-08-02 00:00:23.409,0.0,192.168.210.54,64400,DNS,53.0,1,75,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
34,2017-08-02 00:00:23.443,0.079,192.168.210.54,59631,10001_213,443.0,6,1450,2017-08-02 00:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.013166666666666667
35,2017-08-02 00:00:25.593,0.0,192.168.100.11,445,192.168.210.45,54780.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0
36,2017-08-02 00:00:25.592,0.002,192.168.210.45,54780,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.001
37,2017-08-02 00:00:25.843,0.0,192.168.100.11,445,192.168.220.50,40784.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0
38,2017-08-02 00:00:25.842,0.002,192.168.220.50,40784,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.001
39,2017-08-02 00:00:28.943,0.0,192.168.220.46,138,192.168.220.255,138.0,1,262,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.46']","('192.168.220.255', '192.168.220.46')",0.0
40,2017-08-02 00:00:33.536,0.0,10001_213,443,192.168.210.54,59631.0,1,66,2017-08-02 00:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.0
41,2017-08-02 00:00:33.521,0.0,192.168.210.54,59631,10001_213,443.0,1,55,2017-08-02 00:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.0
42,2017-08-02 00:00:34.360,0.006,192.168.210.47,53456,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.003
43,2017-08-02 00:00:34.363,0.0,192.168.100.11,445,192.168.210.47,53456.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.0
44,2017-08-02 00:00:34.969,0.002,192.168.210.48,32969,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.001
45,2017-08-02 00:00:34.970,0.0,192.168.100.11,445,192.168.210.48,32969.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0
46,2017-08-02 00:00:45.548,0.0,192.168.220.48,57479,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0
47,2017-08-02 00:00:45.547,0.0,192.168.100.11,445,192.168.220.48,57479.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0
48,2017-08-02 00:00:50.956,0.0,192.168.100.11,445,192.168.220.49,48306.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0
49,2017-08-02 00:00:50.955,0.003,192.168.220.49,48306,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0015
50,2017-08-02 00:00:52.592,0.0,192.168.100.11,445,192.168.210.49,35779.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0
51,2017-08-02 00:00:52.591,0.002,192.168.210.49,35779,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.001
52,2017-08-02 00:00:53.310,0.0,192.168.100.11,445,192.168.210.45,54780.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0
53,2017-08-02 00:00:53.311,0.0,192.168.210.45,54780,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0
54,2017-08-02 00:00:53.781,0.0,192.168.210.56,138,192.168.210.255,138.0,1,262,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.56']","('192.168.210.255', '192.168.210.56')",0.0
55,2017-08-02 00:00:58.871,0.0,10002_174,443,192.168.210.54,59627.0,1,100,2017-08-02 00:00:00.000,"['10002_174', '192.168.210.54']","('10002_174', '192.168.210.54')",0.0
56,2017-08-02 00:00:58.869,0.0,192.168.100.11,445,192.168.220.45,32829.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0
57,2017-08-02 00:00:58.868,0.002,192.168.220.45,32829,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.001
58,2017-08-02 00:00:58.857,0.212,192.168.210.54,59627,10002_174,443.0,2,154,2017-08-02 00:00:00.000,"['10002_174', '192.168.210.54']","('10002_174', '192.168.210.54')",0.106
59,2017-08-02 00:01:00.158,0.0,192.168.100.11,445,192.168.220.51,37901.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0
60,2017-08-02 00:01:00.157,0.003,192.168.220.51,37901,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0015
61,2017-08-02 00:01:00.581,0.0,192.168.100.11,445,192.168.210.55,44870.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0
62,2017-08-02 00:01:00.580,0.0,192.168.210.55,44870,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0
63,2017-08-02 00:01:01.873,0.0,10000_34,443,192.168.210.54,59628.0,1,100,2017-08-02 00:00:00.000,"['10000_34', '192.168.210.54']","('10000_34', '192.168.210.54')",0.0
64,2017-08-02 00:01:01.861,0.21600000000000003,192.168.210.54,59628,10000_34,443.0,2,154,2017-08-02 00:00:00.000,"['10000_34', '192.168.210.54']","('10000_34', '192.168.210.54')",0.10800000000000001
65,2017-08-02 00:01:02.755,0.0,192.168.100.11,445,192.168.220.47,55101.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0
66,2017-08-02 00:01:02.754,0.003,192.168.220.47,55101,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0015
67,2017-08-02 00:01:03.041,0.289,10002_174,443,192.168.210.54,59627.0,4,216,2017-08-02 00:00:00.000,"['10002_174', '192.168.210.54']","('10002_174', '192.168.210.54')",0.07225
68,2017-08-02 00:01:03.023,0.311,192.168.210.54,59627,10002_174,443.0,4,293,2017-08-02 00:00:00.000,"['10002_174', '192.168.210.54']","('10002_174', '192.168.210.54')",0.07775
69,2017-08-02 00:01:03.731,0.0,192.168.100.11,445,192.168.220.42,58001.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0
70,2017-08-02 00:01:03.729,0.006,192.168.220.42,58001,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.003
71,2017-08-02 00:01:04.353,0.001,192.168.220.46,49770,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0005
72,2017-08-02 00:01:04.354,0.0,192.168.100.11,445,192.168.220.46,49770.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0
73,2017-08-02 00:01:05.167,0.0,192.168.100.20,137,192.168.100.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.100.20', '192.168.100.255']","('192.168.100.20', '192.168.100.255')",0.0
74,2017-08-02 00:01:05.040,0.321,10000_34,443,192.168.210.54,59628.0,4,216,2017-08-02 00:00:00.000,"['10000_34', '192.168.210.54']","('10000_34', '192.168.210.54')",0.08025
75,2017-08-02 00:01:05.026,0.335,192.168.210.54,59628,10000_34,443.0,4,293,2017-08-02 00:00:00.000,"['10000_34', '192.168.210.54']","('10000_34', '192.168.210.54')",0.08375
76,2017-08-02 00:01:08.986,0.0,192.168.220.46,137,192.168.220.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.46']","('192.168.220.255', '192.168.220.46')",0.0
77,2017-08-02 00:01:08.985,0.0,192.168.220.42,137,192.168.220.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.42']","('192.168.220.255', '192.168.220.42')",0.0
78,2017-08-02 00:01:10.419,0.0,192.168.100.11,445,192.168.210.46,34137.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0
79,2017-08-02 00:01:10.417,0.005,192.168.210.46,34137,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0025
80,2017-08-02 00:01:10.953,0.0,192.168.100.11,445,192.168.220.43,51099.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0
81,2017-08-02 00:01:10.933,0.0,DNS,53,192.168.210.54,57433.0,1,227,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
82,2017-08-02 00:01:10.950,0.036000000000000004,10003_235,80,192.168.210.54,59632.0,7,8583,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0051428571428571435
83,2017-08-02 00:01:10.952,0.002,192.168.220.43,51099,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.001
84,2017-08-02 00:01:10.918,0.0,192.168.210.54,57433,DNS,53.0,1,89,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
85,2017-08-02 00:01:10.937,0.0,192.168.210.54,59630,10003_235,80.0,1,54,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.0
86,2017-08-02 00:01:10.937,0.033,192.168.210.54,59632,10003_235,80.0,7,736,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.004714285714285714
87,2017-08-02 00:01:11.352,0.018000000000000002,10003_235,80,192.168.210.54,59633.0,3,483,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.006000000000000001
88,2017-08-02 00:01:11.338,0.23199999999999998,192.168.210.54,59633,10003_235,80.0,4,492,2017-08-02 00:00:00.000,"['10003_235', '192.168.210.54']","('10003_235', '192.168.210.54')",0.057999999999999996
89,2017-08-02 00:01:13.141,0.0,192.168.100.11,445,192.168.220.44,46342.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0
90,2017-08-02 00:01:13.140,0.001,192.168.220.44,46342,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0005
91,2017-08-02 00:01:13.596,0.0,10001_213,443,192.168.210.54,59631.0,1,66,2017-08-02 00:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.0
92,2017-08-02 00:01:13.582,0.0,192.168.210.54,59631,10001_213,443.0,1,55,2017-08-02 00:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.0
93,2017-08-02 00:01:15.853,0.0,192.168.100.11,445,192.168.210.50,50944.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0
94,2017-08-02 00:01:15.852,0.002,192.168.210.50,50944,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.001
95,2017-08-02 00:01:20.097,0.0,192.168.100.11,445,192.168.220.51,37901.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0
96,2017-08-02 00:01:20.098,0.0,192.168.220.51,37901,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0
97,2017-08-02 00:01:20.483,0.0,192.168.100.11,445,192.168.220.48,57479.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0
98,2017-08-02 00:01:20.482,0.003,192.168.220.48,57479,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0015
99,2017-08-02 00:01:21.822,0.0,192.168.100.11,445,192.168.210.56,39662.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0
100,2017-08-02 00:01:21.821,0.001,192.168.210.56,39662,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0005
101,2017-08-02 00:01:25.753,0.0,192.168.100.11,445,192.168.210.45,54780.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0
102,2017-08-02 00:01:25.752,0.001,192.168.210.45,54780,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0005
103,2017-08-02 00:01:25.952,0.0,192.168.100.11,445,192.168.220.43,51099.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0
104,2017-08-02 00:01:26.004,0.0,192.168.100.11,445,192.168.220.50,40784.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0
105,2017-08-02 00:01:25.952,0.0,192.168.220.43,51099,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0
106,2017-08-02 00:01:26.003,0.003,192.168.220.50,40784,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0015
107,2017-08-02 00:01:32.338,0.244,192.168.210.57,1900,10004_250,1900.0,6,3139,2017-08-02 00:00:00.000,"['10004_250', '192.168.210.57']","('10004_250', '192.168.210.57')",0.04066666666666666
108,2017-08-02 00:01:33.823,0.0,192.168.210.48,137,192.168.210.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.48']","('192.168.210.255', '192.168.210.48')",0.0
109,2017-08-02 00:01:34.521,0.004,192.168.210.47,53456,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.002
110,2017-08-02 00:01:34.524,0.0,192.168.100.11,445,192.168.210.47,53456.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.0
111,2017-08-02 00:01:35.130,0.0,192.168.100.11,445,192.168.210.48,32969.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0
112,2017-08-02 00:01:35.129,0.002,192.168.210.48,32969,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.001
113,2017-08-02 00:01:35.195,0.0,192.168.100.14,138,192.168.100.255,138.0,1,262,2017-08-02 00:00:00.000,"['192.168.100.14', '192.168.100.255']","('192.168.100.14', '192.168.100.255')",0.0
114,2017-08-02 00:01:35.196,0.0,192.168.100.20,138,192.168.100.255,138.0,1,262,2017-08-02 00:00:00.000,"['192.168.100.20', '192.168.100.255']","('192.168.100.20', '192.168.100.255')",0.0
115,2017-08-02 00:01:49.027,0.0,192.168.220.45,137,192.168.220.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.45']","('192.168.220.255', '192.168.220.45')",0.0
116,2017-08-02 00:01:51.116,0.002,192.168.220.49,48306,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.001
117,2017-08-02 00:01:51.118,0.0,192.168.100.11,445,192.168.220.49,48306.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0
118,2017-08-02 00:01:52.753,0.0,192.168.100.11,445,192.168.210.49,35779.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0
119,2017-08-02 00:01:52.751,0.003,192.168.210.49,35779,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0015
120,2017-08-02 00:01:53.843,0.0,192.168.210.50,138,192.168.210.255,138.0,1,262,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.50']","('192.168.210.255', '192.168.210.50')",0.0
121,2017-08-02 00:01:53.843,0.0,192.168.210.46,137,192.168.210.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.46']","('192.168.210.255', '192.168.210.46')",0.0
122,2017-08-02 00:01:59.030,0.0,192.168.100.11,445,192.168.220.45,32829.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0
123,2017-08-02 00:01:59.028,0.002,192.168.220.45,32829,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.001
124,2017-08-02 00:02:00.319,0.0,192.168.100.11,445,192.168.220.51,37901.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0
125,2017-08-02 00:02:00.318,0.003,192.168.220.51,37901,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0015
126,2017-08-02 00:02:00.741,0.004,192.168.210.55,44870,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.002
127,2017-08-02 00:02:00.742,0.0,192.168.100.11,445,192.168.210.55,44870.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0
128,2017-08-02 00:02:02.914,0.003,192.168.220.47,55101,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0015
129,2017-08-02 00:02:02.915,0.0,192.168.100.11,445,192.168.220.47,55101.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0
130,2017-08-02 00:02:03.891,0.002,192.168.220.42,58001,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.001
131,2017-08-02 00:02:03.892,0.0,192.168.100.11,445,192.168.220.42,58001.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0
